Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air Asia,24/05/2019,2019-05-24T15:10:00Z,24,5,2019,15:10:00,2019-05-24T23:30:00Z,24,5,23:30:00,8h 20m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,5192,No info,Friday,15,8.333333333333334,Val
Jet Airways,06/03/2019,2019-03-06T14:05:00Z,6,3,2019,14:05:00,2019-03-07T08:15:00Z,7,3,08:15:00,18h 10m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13502,In-flight meal not included,Wednesday,14,18.166666666666668,Val
Jet Airways,21/03/2019,2019-03-21T10:45:00Z,21,3,2019,10:45:00,2019-03-22T18:50:00Z,22,3,18:50:00,32h 5m,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,9270,In-flight meal not included,Thursday,10,32.083333333333336,Val
Vistara,12/06/2019,2019-06-12T17:00:00Z,12,6,2019,17:00:00,2019-06-12T19:35:00Z,12,6,19:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Wednesday,17,2.5833333333333335,Val
IndiGo,24/06/2019,2019-06-24T15:15:00Z,24,6,2019,15:15:00,2019-06-24T17:45:00Z,24,6,17:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,15,2.5,Val
IndiGo,6/06/2019,2019-06-06T09:15:00Z,6,6,2019,09:15:00,2019-06-07T01:30:00Z,7,6,01:30:00,16h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6628,No info,Thursday,9,16.25,Val
IndiGo,24/03/2019,2019-03-24T04:00:00Z,24,3,2019,04:00:00,2019-03-24T06:50:00Z,24,3,06:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4777,No info,Sunday,4,2.8333333333333335,Val
Jet Airways,12/05/2019,2019-05-12T20:00:00Z,12,5,2019,20:00:00,2019-05-13T12:00:00Z,13,5,12:00:00,16h,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Sunday,20,16,Val
IndiGo,27/04/2019,2019-04-27T11:30:00Z,27,4,2019,11:30:00,2019-04-27T14:05:00Z,27,4,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,11,2.5833333333333335,Val
Vistara,03/03/2019,2019-03-03T16:00:00Z,3,3,2019,16:00:00,2019-03-03T18:35:00Z,3,3,18:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,13383,No info,Sunday,16,2.5833333333333335,Val
SpiceJet,15/05/2019,2019-05-15T15:55:00Z,15,5,2019,15:55:00,2019-05-15T21:25:00Z,15,5,21:25:00,5h 30m,Kolkata,Banglore,CCU,IXB,,,BLR,CCU → IXB → BLR,1 stop,7804,No info,Wednesday,15,5.5,Val
Air India,15/05/2019,2019-05-15T20:30:00Z,15,5,2019,20:30:00,2019-05-16T23:00:00Z,16,5,23:00:00,26h 30m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8907,No info,Wednesday,20,26.5,Val
Jet Airways,15/03/2019,2019-03-15T02:55:00Z,15,3,2019,02:55:00,2019-03-15T04:25:00Z,15,3,04:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2071,In-flight meal not included,Friday,2,1.5,Val
Jet Airways,12/06/2019,2019-06-12T16:30:00Z,12,6,2019,16:30:00,2019-06-13T10:05:00Z,13,6,10:05:00,17h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8529,In-flight meal not included,Wednesday,16,17.583333333333332,Val
Air India,12/04/2019,2019-04-12T14:15:00Z,12,4,2019,14:15:00,2019-04-12T16:45:00Z,12,4,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5195,No info,Friday,14,2.5,Val
Jet Airways,15/03/2019,2019-03-15T05:45:00Z,15,3,2019,05:45:00,2019-03-15T11:25:00Z,15,3,11:25:00,5h 40m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,9134,In-flight meal not included,Friday,5,5.666666666666667,Val
IndiGo,6/04/2019,2019-04-06T16:00:00Z,6,4,2019,16:00:00,2019-04-06T21:00:00Z,6,4,21:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5073,No info,Saturday,16,5,Val
Jet Airways,9/06/2019,2019-06-09T19:45:00Z,9,6,2019,19:45:00,2019-06-10T19:00:00Z,10,6,19:00:00,23h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14924,No info,Sunday,19,23.25,Val
Multiple carriers,6/06/2019,2019-06-06T09:00:00Z,6,6,2019,09:00:00,2019-06-06T19:00:00Z,6,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12192,No info,Thursday,9,10,Val
Jet Airways,6/06/2019,2019-06-06T13:00:00Z,6,6,2019,13:00:00,2019-06-06T19:00:00Z,6,6,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,13,6,Val
Air India,18/05/2019,2019-05-18T08:20:00Z,18,5,2019,08:20:00,2019-05-19T11:10:00Z,19,5,11:10:00,26h 50m,Kolkata,Banglore,CCU,JAI,BOM,,BLR,CCU → JAI → BOM → BLR,2 stops,11222,No info,Saturday,8,26.833333333333332,Val
Jet Airways,1/05/2019,2019-05-01T17:00:00Z,1,5,2019,17:00:00,2019-05-02T21:05:00Z,2,5,21:05:00,28h 5m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12121,No info,Wednesday,17,28.083333333333332,Val
Jet Airways,9/06/2019,2019-06-09T09:40:00Z,9,6,2019,09:40:00,2019-06-10T12:35:00Z,10,6,12:35:00,26h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Sunday,9,26.916666666666668,Val
Air India,24/05/2019,2019-05-24T05:50:00Z,24,5,2019,05:50:00,2019-05-25T08:55:00Z,25,5,08:55:00,27h 5m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,12723,No info,Friday,5,27.083333333333332,Val
IndiGo,9/05/2019,2019-05-09T07:10:00Z,9,5,2019,07:10:00,2019-05-09T12:40:00Z,9,5,12:40:00,5h 30m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,4864,No info,Thursday,7,5.5,Val
Air Asia,21/05/2019,2019-05-21T22:50:00Z,21,5,2019,22:50:00,2019-05-22T01:20:00Z,22,5,01:20:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4107,No info,Tuesday,22,2.5,Val
Air India,21/05/2019,2019-05-21T05:55:00Z,21,5,2019,05:55:00,2019-05-22T07:40:00Z,22,5,07:40:00,25h 45m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,11911,No info,Tuesday,5,25.75,Val
Jet Airways,9/06/2019,2019-06-09T21:10:00Z,9,6,2019,21:10:00,2019-06-10T23:35:00Z,10,6,23:35:00,26h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,21,26.416666666666668,Val
IndiGo,27/04/2019,2019-04-27T05:05:00Z,27,4,2019,05:05:00,2019-04-27T12:10:00Z,27,4,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7160,No info,Saturday,5,7.083333333333333,Val
Air India,6/06/2019,2019-06-06T09:45:00Z,6,6,2019,09:45:00,2019-06-06T23:00:00Z,6,6,23:00:00,13h 15m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8907,No info,Thursday,9,13.25,Val
Jet Airways,15/06/2019,2019-06-15T14:35:00Z,15,6,2019,14:35:00,2019-06-16T12:35:00Z,16,6,12:35:00,22h,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,10919,In-flight meal not included,Saturday,14,22,Val
Jet Airways,9/03/2019,2019-03-09T10:45:00Z,9,3,2019,10:45:00,2019-03-10T04:25:00Z,10,3,04:25:00,17h 40m,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,15654,In-flight meal not included,Saturday,10,17.666666666666668,Val
Jet Airways,15/06/2019,2019-06-15T19:30:00Z,15,6,2019,19:30:00,2019-06-16T12:35:00Z,16,6,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Saturday,19,17.083333333333332,Val
Air India,9/04/2019,2019-04-09T20:30:00Z,9,4,2019,20:30:00,2019-04-10T08:15:00Z,10,4,08:15:00,11h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,5683,No info,Tuesday,20,11.75,Val
Air India,9/06/2019,2019-06-09T14:25:00Z,9,6,2019,14:25:00,2019-06-10T19:15:00Z,10,6,19:15:00,28h 50m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13381,No info,Sunday,14,28.833333333333332,Val
IndiGo,9/06/2019,2019-06-09T17:15:00Z,9,6,2019,17:15:00,2019-06-09T19:50:00Z,9,6,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Sunday,17,2.5833333333333335,Val
Multiple carriers,27/05/2019,2019-05-27T08:00:00Z,27,5,2019,08:00:00,2019-05-27T19:15:00Z,27,5,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11761,In-flight meal not included,Monday,8,11.25,Val
Jet Airways,12/06/2019,2019-06-12T21:50:00Z,12,6,2019,21:50:00,2019-06-13T12:35:00Z,13,6,12:35:00,14h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,21,14.75,Val
Multiple carriers,6/03/2019,2019-03-06T04:00:00Z,6,3,2019,04:00:00,2019-03-06T15:30:00Z,6,3,15:30:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13135,No info,Wednesday,4,11.5,Val
Air India,3/05/2019,2019-05-03T14:15:00Z,3,5,2019,14:15:00,2019-05-03T16:45:00Z,3,5,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5510,No info,Friday,14,2.5,Val
Jet Airways,27/06/2019,2019-06-27T14:35:00Z,27,6,2019,14:35:00,2019-06-28T12:35:00Z,28,6,12:35:00,22h,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,10919,In-flight meal not included,Thursday,14,22,Val
SpiceJet,9/04/2019,2019-04-09T09:30:00Z,9,4,2019,09:30:00,2019-04-09T12:20:00Z,9,4,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4319,No check-in baggage included,Tuesday,9,2.8333333333333335,Val
Jet Airways,6/06/2019,2019-06-06T15:00:00Z,6,6,2019,15:00:00,2019-06-07T04:25:00Z,7,6,04:25:00,13h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,15,13.416666666666666,Val
IndiGo,12/03/2019,2019-03-12T21:25:00Z,12,3,2019,21:25:00,2019-03-13T00:05:00Z,13,3,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4148,No info,Tuesday,21,2.6666666666666665,Val
Jet Airways,9/05/2019,2019-05-09T19:50:00Z,9,5,2019,19:50:00,2019-05-09T22:50:00Z,9,5,22:50:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Thursday,19,3,Val
Multiple carriers,21/05/2019,2019-05-21T07:05:00Z,21,5,2019,07:05:00,2019-05-21T21:00:00Z,21,5,21:00:00,13h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9930,In-flight meal not included,Tuesday,7,13.916666666666666,Val
Multiple carriers,21/05/2019,2019-05-21T02:15:00Z,21,5,2019,02:15:00,2019-05-21T11:50:00Z,21,5,11:50:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14067,No info,Tuesday,2,9.583333333333334,Val
Multiple carriers,6/06/2019,2019-06-06T11:40:00Z,6,6,2019,11:40:00,2019-06-07T01:30:00Z,7,6,01:30:00,13h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6795,No info,Thursday,11,13.833333333333334,Val
Jet Airways,1/05/2019,2019-05-01T14:05:00Z,1,5,2019,14:05:00,2019-05-01T22:35:00Z,1,5,22:35:00,8h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,14,8.5,Val
Vistara,1/05/2019,2019-05-01T07:10:00Z,1,5,2019,07:10:00,2019-05-01T18:50:00Z,1,5,18:50:00,11h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9345,No info,Wednesday,7,11.666666666666666,Val
GoAir,9/06/2019,2019-06-09T14:25:00Z,9,6,2019,14:25:00,2019-06-09T19:35:00Z,9,6,19:35:00,5h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9069,No info,Sunday,14,5.166666666666667,Val
IndiGo,21/05/2019,2019-05-21T21:20:00Z,21,5,2019,21:20:00,2019-05-21T22:50:00Z,21,5,22:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Tuesday,21,1.5,Val
GoAir,12/06/2019,2019-06-12T07:45:00Z,12,6,2019,07:45:00,2019-06-12T10:40:00Z,12,6,10:40:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Wednesday,7,2.9166666666666665,Val
Jet Airways,21/05/2019,2019-05-21T20:25:00Z,21,5,2019,20:25:00,2019-05-22T21:05:00Z,22,5,21:05:00,24h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Tuesday,20,24.666666666666668,Val
IndiGo,3/04/2019,2019-04-03T07:35:00Z,3,4,2019,07:35:00,2019-04-03T12:10:00Z,3,4,12:10:00,4h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5073,No info,Wednesday,7,4.583333333333333,Val
Jet Airways,3/04/2019,2019-04-03T10:20:00Z,3,4,2019,10:20:00,2019-04-03T11:50:00Z,3,4,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3205,In-flight meal not included,Wednesday,10,1.5,Val
Jet Airways,24/03/2019,2019-03-24T21:10:00Z,24,3,2019,21:10:00,2019-03-25T22:35:00Z,25,3,22:35:00,25h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10031,In-flight meal not included,Sunday,21,25.416666666666668,Val
Multiple carriers,24/05/2019,2019-05-24T17:45:00Z,24,5,2019,17:45:00,2019-05-25T01:30:00Z,25,5,01:30:00,7h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9140,No info,Friday,17,7.75,Val
Vistara,09/03/2019,2019-03-09T11:30:00Z,9,3,2019,11:30:00,2019-03-09T14:10:00Z,9,3,14:10:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,9918,No info,Saturday,11,2.6666666666666665,Val
Jet Airways,24/06/2019,2019-06-24T13:00:00Z,24,6,2019,13:00:00,2019-06-24T19:00:00Z,24,6,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,13,6,Val
Multiple carriers,9/05/2019,2019-05-09T14:00:00Z,9,5,2019,14:00:00,2019-05-09T21:00:00Z,9,5,21:00:00,7h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13727,No info,Thursday,14,7,Val
Jet Airways,15/04/2019,2019-04-15T17:45:00Z,15,4,2019,17:45:00,2019-04-15T20:45:00Z,15,4,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Monday,17,3,Val
Jet Airways,27/06/2019,2019-06-27T13:00:00Z,27,6,2019,13:00:00,2019-06-27T19:00:00Z,27,6,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,13,6,Val
Jet Airways,21/05/2019,2019-05-21T23:05:00Z,21,5,2019,23:05:00,2019-05-23T04:25:00Z,23,5,04:25:00,29h 20m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,23,29.333333333333332,Val
Jet Airways,1/05/2019,2019-05-01T14:05:00Z,1,5,2019,14:05:00,2019-05-02T09:20:00Z,2,5,09:20:00,19h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Wednesday,14,19.25,Val
IndiGo,6/06/2019,2019-06-06T04:00:00Z,6,6,2019,04:00:00,2019-06-06T06:50:00Z,6,6,06:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Thursday,4,2.8333333333333335,Val
Air India,15/05/2019,2019-05-15T17:30:00Z,15,5,2019,17:30:00,2019-05-16T20:25:00Z,16,5,20:25:00,26h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10203,No info,Wednesday,17,26.916666666666668,Val
Jet Airways,24/06/2019,2019-06-24T11:40:00Z,24,6,2019,11:40:00,2019-06-24T19:00:00Z,24,6,19:00:00,7h 20m,Delhi,Cochin,DEL,JDH,BOM,,COK,DEL → JDH → BOM → COK,2 stops,18804,No info,Monday,11,7.333333333333333,Val
Jet Airways,3/06/2019,2019-06-03T07:05:00Z,3,6,2019,07:05:00,2019-06-03T08:30:00Z,3,6,08:30:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Monday,7,1.4166666666666667,Val
Jet Airways,12/05/2019,2019-05-12T20:00:00Z,12,5,2019,20:00:00,2019-05-13T04:40:00Z,13,5,04:40:00,8h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Sunday,20,8.666666666666666,Val
Jet Airways,21/05/2019,2019-05-21T20:25:00Z,21,5,2019,20:25:00,2019-05-22T19:10:00Z,22,5,19:10:00,22h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Tuesday,20,22.75,Val
GoAir,3/03/2019,2019-03-03T07:30:00Z,3,3,2019,07:30:00,2019-03-03T13:20:00Z,3,3,13:20:00,5h 50m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6112,No info,Sunday,7,5.833333333333333,Val
Vistara,12/06/2019,2019-06-12T20:20:00Z,12,6,2019,20:20:00,2019-06-13T10:45:00Z,13,6,10:45:00,14h 25m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8452,No info,Wednesday,20,14.416666666666666,Val
Jet Airways,15/06/2019,2019-06-15T14:35:00Z,15,6,2019,14:35:00,2019-06-16T12:35:00Z,16,6,12:35:00,22h,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13376,No info,Saturday,14,22,Val
Air India,12/03/2019,2019-03-12T17:25:00Z,12,3,2019,17:25:00,2019-03-13T10:15:00Z,13,3,10:15:00,16h 50m,Banglore,Delhi,BLR,BOM,NAG,,DEL,BLR → BOM → NAG → DEL,2 stops,12778,No info,Tuesday,17,16.833333333333332,Val
Jet Airways,21/06/2019,2019-06-21T08:20:00Z,21,6,2019,08:20:00,2019-06-21T11:20:00Z,21,6,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Friday,8,3,Val
Air Asia,9/06/2019,2019-06-09T10:20:00Z,9,6,2019,10:20:00,2019-06-09T12:55:00Z,9,6,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5645,No info,Sunday,10,2.5833333333333335,Val
IndiGo,27/03/2019,2019-03-27T04:55:00Z,27,3,2019,04:55:00,2019-03-27T16:10:00Z,27,3,16:10:00,11h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6171,No info,Wednesday,4,11.25,Val
Multiple carriers,27/06/2019,2019-06-27T08:30:00Z,27,6,2019,08:30:00,2019-06-27T19:00:00Z,27,6,19:00:00,10h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11200,No info,Thursday,8,10.5,Val
Vistara,15/03/2019,2019-03-15T09:50:00Z,15,3,2019,09:50:00,2019-03-15T12:35:00Z,15,3,12:35:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6138,No info,Friday,9,2.75,Val
Air India,6/03/2019,2019-03-06T21:30:00Z,6,3,2019,21:30:00,2019-03-07T19:15:00Z,7,3,19:15:00,21h 45m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,11552,No info,Wednesday,21,21.75,Val
Vistara,1/05/2019,2019-05-01T20:20:00Z,1,5,2019,20:20:00,2019-05-02T20:20:00Z,2,5,20:20:00,24h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8610,No info,Wednesday,20,24,Val
Jet Airways,9/05/2019,2019-05-09T08:00:00Z,9,5,2019,08:00:00,2019-05-10T04:25:00Z,10,5,04:25:00,20h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,8,20.416666666666668,Val
IndiGo,9/06/2019,2019-06-09T18:55:00Z,9,6,2019,18:55:00,2019-06-09T21:50:00Z,9,6,21:50:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Sunday,18,2.9166666666666665,Val
Jet Airways,27/06/2019,2019-06-27T23:05:00Z,27,6,2019,23:05:00,2019-06-28T12:35:00Z,28,6,12:35:00,13h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,12819,No info,Thursday,23,13.5,Val
IndiGo,9/03/2019,2019-03-09T20:30:00Z,9,3,2019,20:30:00,2019-03-10T01:35:00Z,10,3,01:35:00,5h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6937,No info,Saturday,20,5.083333333333333,Val
Jet Airways,09/03/2019,2019-03-09T05:50:00Z,9,3,2019,05:50:00,2019-03-09T12:20:00Z,9,3,12:20:00,6h 30m,Banglore,Delhi,BLR,BDQ,,,DEL,BLR → BDQ → DEL,1 stop,10037,In-flight meal not included,Saturday,5,6.5,Val
Air India,12/06/2019,2019-06-12T19:30:00Z,12,6,2019,19:30:00,2019-06-12T20:45:00Z,12,6,20:45:00,1h 15m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Wednesday,19,1.25,Val
Air India,9/05/2019,2019-05-09T14:30:00Z,9,5,2019,14:30:00,2019-05-10T08:55:00Z,10,5,08:55:00,18h 25m,Kolkata,Banglore,CCU,VNS,DEL,,BLR,CCU → VNS → DEL → BLR,2 stops,14214,No info,Thursday,14,18.416666666666668,Val
IndiGo,24/06/2019,2019-06-24T07:30:00Z,24,6,2019,07:30:00,2019-06-24T21:00:00Z,24,6,21:00:00,13h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6093,No info,Monday,7,13.5,Val
Jet Airways,21/05/2019,2019-05-21T16:30:00Z,21,5,2019,16:30:00,2019-05-21T22:35:00Z,21,5,22:35:00,6h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Tuesday,16,6.083333333333333,Val
Jet Airways,9/06/2019,2019-06-09T11:10:00Z,9,6,2019,11:10:00,2019-06-09T14:05:00Z,9,6,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Sunday,11,2.9166666666666665,Val
Vistara,1/04/2019,2019-04-01T17:00:00Z,1,4,2019,17:00:00,2019-04-02T20:20:00Z,2,4,20:20:00,27h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9135,No info,Monday,17,27.333333333333332,Val
Multiple carriers,27/05/2019,2019-05-27T09:00:00Z,27,5,2019,09:00:00,2019-05-27T21:00:00Z,27,5,21:00:00,12h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7618,No info,Monday,9,12,Val
Multiple carriers,18/05/2019,2019-05-18T06:00:00Z,18,5,2019,06:00:00,2019-05-18T21:00:00Z,18,5,21:00:00,15h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7670,No info,Saturday,6,15,Val
Air India,3/06/2019,2019-06-03T10:55:00Z,3,6,2019,10:55:00,2019-06-03T19:15:00Z,3,6,19:15:00,8h 20m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,12173,No info,Monday,10,8.333333333333334,Val
IndiGo,12/06/2019,2019-06-12T21:20:00Z,12,6,2019,21:20:00,2019-06-12T22:50:00Z,12,6,22:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Wednesday,21,1.5,Val
Air India,1/04/2019,2019-04-01T10:00:00Z,1,4,2019,10:00:00,2019-04-02T01:20:00Z,2,4,01:20:00,15h 20m,Kolkata,Banglore,CCU,DEL,COK,,BLR,CCU → DEL → COK → BLR,2 stops,10408,No info,Monday,10,15.333333333333334,Val
Jet Airways,1/05/2019,2019-05-01T19:10:00Z,1,5,2019,19:10:00,2019-05-02T19:00:00Z,2,5,19:00:00,23h 50m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Wednesday,19,23.833333333333332,Val
Jet Airways,27/05/2019,2019-05-27T15:00:00Z,27,5,2019,15:00:00,2019-05-28T19:00:00Z,28,5,19:00:00,28h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,15,28,Val
IndiGo,24/06/2019,2019-06-24T11:30:00Z,24,6,2019,11:30:00,2019-06-24T14:05:00Z,24,6,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,11,2.5833333333333335,Val
IndiGo,9/06/2019,2019-06-09T10:35:00Z,9,6,2019,10:35:00,2019-06-10T01:30:00Z,10,6,01:30:00,14h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6104,No info,Sunday,10,14.916666666666666,Val
