Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,1/06/2019,2019-06-01T05:30:00Z,1,6,2019,05:30:00,2019-06-02T04:25:00Z,2,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Saturday,5,22.916666666666668,Test
Vistara,6/03/2019,2019-03-06T10:25:00Z,6,3,2019,10:25:00,2019-03-06T22:55:00Z,6,3,22:55:00,12h 30m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,10,12.5,Test
Jet Airways,6/06/2019,2019-06-06T18:55:00Z,6,6,2019,18:55:00,2019-06-07T19:50:00Z,7,6,19:50:00,24h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,18,24.916666666666668,Test
Jet Airways,9/06/2019,2019-06-09T08:20:00Z,9,6,2019,08:20:00,2019-06-09T11:20:00Z,9,6,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Sunday,8,3,Test
Jet Airways,12/03/2019,2019-03-12T22:55:00Z,12,3,2019,22:55:00,2019-03-13T10:45:00Z,13,3,10:45:00,11h 50m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,22,11.833333333333334,Test
Jet Airways,27/03/2019,2019-03-27T17:30:00Z,27,3,2019,17:30:00,2019-03-28T19:45:00Z,28,3,19:45:00,26h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5406,In-flight meal not included,Wednesday,17,26.25,Test
IndiGo,24/06/2019,2019-06-24T01:40:00Z,24,6,2019,01:40:00,2019-06-24T03:10:00Z,24,6,03:10:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2754,No info,Monday,1,1.5,Test
Jet Airways,27/05/2019,2019-05-27T13:00:00Z,27,5,2019,13:00:00,2019-05-27T19:00:00Z,27,5,19:00:00,6h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,13,6,Test
IndiGo,27/03/2019,2019-03-27T06:40:00Z,27,3,2019,06:40:00,2019-03-27T21:20:00Z,27,3,21:20:00,14h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,6494,No info,Wednesday,6,14.666666666666666,Test
Air India,6/06/2019,2019-06-06T13:55:00Z,6,6,2019,13:55:00,2019-06-06T15:25:00Z,6,6,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3625,No info,Thursday,13,1.5,Test
IndiGo,09/03/2019,2019-03-09T00:40:00Z,9,3,2019,00:40:00,2019-03-09T03:25:00Z,9,3,03:25:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4545,No info,Saturday,0,2.75,Test
Jet Airways,3/06/2019,2019-06-03T16:00:00Z,3,6,2019,16:00:00,2019-06-04T12:35:00Z,4,6,12:35:00,20h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,16,20.583333333333332,Test
SpiceJet,9/06/2019,2019-06-09T08:45:00Z,9,6,2019,08:45:00,2019-06-09T13:15:00Z,9,6,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,5264,No info,Sunday,8,4.5,Test
Multiple carriers,15/06/2019,2019-06-15T14:55:00Z,15,6,2019,14:55:00,2019-06-15T22:30:00Z,15,6,22:30:00,7h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6093,In-flight meal not included,Saturday,14,7.583333333333333,Test
Multiple carriers Premium economy,21/03/2019,2019-03-21T19:00:00Z,21,3,2019,19:00:00,2019-03-22T01:35:00Z,22,3,01:35:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10885,No info,Thursday,19,6.583333333333333,Test
Jet Airways,1/04/2019,2019-04-01T19:35:00Z,1,4,2019,19:35:00,2019-04-01T21:05:00Z,1,4,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Monday,19,1.5,Test
Jet Airways,27/06/2019,2019-06-27T02:55:00Z,27,6,2019,02:55:00,2019-06-27T04:20:00Z,27,6,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Thursday,2,1.4166666666666667,Test
Air India,15/05/2019,2019-05-15T06:10:00Z,15,5,2019,06:10:00,2019-05-15T08:55:00Z,15,5,08:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6961,No info,Wednesday,6,2.75,Test
SpiceJet,1/05/2019,2019-05-01T15:05:00Z,1,5,2019,15:05:00,2019-05-01T20:20:00Z,1,5,20:20:00,5h 15m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,4649,No info,Wednesday,15,5.25,Test
Air India,9/06/2019,2019-06-09T13:55:00Z,9,6,2019,13:55:00,2019-06-09T15:25:00Z,9,6,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Sunday,13,1.5,Test
Air Asia,1/03/2019,2019-03-01T10:20:00Z,1,3,2019,10:20:00,2019-03-01T12:55:00Z,1,3,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5620,No info,Friday,10,2.5833333333333335,Test
Vistara,21/05/2019,2019-05-21T17:00:00Z,21,5,2019,17:00:00,2019-05-22T20:20:00Z,22,5,20:20:00,27h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9345,No info,Tuesday,17,27.333333333333332,Test
IndiGo,15/04/2019,2019-04-15T15:15:00Z,15,4,2019,15:15:00,2019-04-15T20:05:00Z,15,4,20:05:00,4h 50m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,4775,No info,Monday,15,4.833333333333333,Test
Jet Airways,21/03/2019,2019-03-21T14:00:00Z,21,3,2019,14:00:00,2019-03-22T04:25:00Z,22,3,04:25:00,14h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7438,In-flight meal not included,Thursday,14,14.416666666666666,Test
Jet Airways,1/04/2019,2019-04-01T06:30:00Z,1,4,2019,06:30:00,2019-04-01T16:20:00Z,1,4,16:20:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7851,In-flight meal not included,Monday,6,9.833333333333334,Test
Air India,9/05/2019,2019-05-09T10:00:00Z,9,5,2019,10:00:00,2019-05-10T05:25:00Z,10,5,05:25:00,19h 25m,Kolkata,Banglore,CCU,DEL,AMD,,BLR,CCU → DEL → AMD → BLR,2 stops,14424,No info,Thursday,10,19.416666666666668,Test
Air India,6/06/2019,2019-06-06T17:15:00Z,6,6,2019,17:15:00,2019-06-07T19:15:00Z,7,6,19:15:00,26h,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,12760,No info,Thursday,17,26,Test
Multiple carriers,21/05/2019,2019-05-21T10:00:00Z,21,5,2019,10:00:00,2019-05-22T01:30:00Z,22,5,01:30:00,15h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14067,No info,Tuesday,10,15.5,Test
Jet Airways,24/03/2019,2019-03-24T08:25:00Z,24,3,2019,08:25:00,2019-03-24T23:25:00Z,24,3,23:25:00,15h,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10031,In-flight meal not included,Sunday,8,15,Test
Jet Airways,24/03/2019,2019-03-24T08:25:00Z,24,3,2019,08:25:00,2019-03-24T18:10:00Z,24,3,18:10:00,9h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,8,9.75,Test
Air Asia,21/05/2019,2019-05-21T23:55:00Z,21,5,2019,23:55:00,2019-05-22T02:45:00Z,22,5,02:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Tuesday,23,2.8333333333333335,Test
Vistara,27/05/2019,2019-05-27T07:00:00Z,27,5,2019,07:00:00,2019-05-27T09:40:00Z,27,5,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Monday,7,2.6666666666666665,Test
Air India,9/05/2019,2019-05-09T05:50:00Z,9,5,2019,05:50:00,2019-05-09T20:25:00Z,9,5,20:25:00,14h 35m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,10991,No info,Thursday,5,14.583333333333334,Test
IndiGo,27/05/2019,2019-05-27T07:35:00Z,27,5,2019,07:35:00,2019-05-27T12:10:00Z,27,5,12:10:00,4h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5054,No info,Monday,7,4.583333333333333,Test
Air India,3/06/2019,2019-06-03T20:40:00Z,3,6,2019,20:40:00,2019-06-04T09:25:00Z,4,6,09:25:00,12h 45m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Monday,20,12.75,Test
Air India,12/03/2019,2019-03-12T19:30:00Z,12,3,2019,19:30:00,2019-03-12T20:45:00Z,12,3,20:45:00,1h 15m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4307,No info,Tuesday,19,1.25,Test
Air India,9/05/2019,2019-05-09T09:00:00Z,9,5,2019,09:00:00,2019-05-09T19:15:00Z,9,5,19:15:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Thursday,9,10.25,Test
Multiple carriers,27/06/2019,2019-06-27T12:50:00Z,27,6,2019,12:50:00,2019-06-27T19:15:00Z,27,6,19:15:00,6h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7268,In-flight meal not included,Thursday,12,6.416666666666667,Test
Air India,21/03/2019,2019-03-21T05:15:00Z,21,3,2019,05:15:00,2019-03-22T19:15:00Z,22,3,19:15:00,38h,Delhi,Cochin,DEL,RPR,NAG,BOM,COK,DEL → RPR → NAG → BOM → COK,3 stops,9128,No info,Thursday,5,38,Test
Vistara,15/05/2019,2019-05-15T17:00:00Z,15,5,2019,17:00:00,2019-05-16T10:45:00Z,16,5,10:45:00,17h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8452,No info,Wednesday,17,17.75,Test
Air India,21/06/2019,2019-06-21T21:05:00Z,21,6,2019,21:05:00,2019-06-21T22:25:00Z,21,6,22:25:00,1h 20m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Friday,21,1.3333333333333333,Test
Air Asia,27/04/2019,2019-04-27T22:50:00Z,27,4,2019,22:50:00,2019-04-28T01:20:00Z,28,4,01:20:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4409,No info,Saturday,22,2.5,Test
Jet Airways,9/06/2019,2019-06-09T22:50:00Z,9,6,2019,22:50:00,2019-06-10T19:00:00Z,10,6,19:00:00,20h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,22,20.166666666666668,Test
Jet Airways,1/05/2019,2019-05-01T21:10:00Z,1,5,2019,21:10:00,2019-05-02T08:15:00Z,2,5,08:15:00,11h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,21,11.083333333333334,Test
Air India,27/03/2019,2019-03-27T05:00:00Z,27,3,2019,05:00:00,2019-03-28T19:15:00Z,28,3,19:15:00,38h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,8026,No info,Wednesday,5,38.25,Test
SpiceJet,3/06/2019,2019-06-03T08:20:00Z,3,6,2019,08:20:00,2019-06-03T10:35:00Z,3,6,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,8,2.25,Test
IndiGo,1/04/2019,2019-04-01T11:30:00Z,1,4,2019,11:30:00,2019-04-01T14:05:00Z,1,4,14:05:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Monday,11,2.5833333333333335,Test
Jet Airways,24/06/2019,2019-06-24T18:55:00Z,24,6,2019,18:55:00,2019-06-24T22:00:00Z,24,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6478,In-flight meal not included,Monday,18,3.0833333333333335,Test
Air India,27/05/2019,2019-05-27T18:00:00Z,27,5,2019,18:00:00,2019-05-28T19:15:00Z,28,5,19:15:00,25h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Monday,18,25.25,Test
IndiGo,27/03/2019,2019-03-27T07:35:00Z,27,3,2019,07:35:00,2019-03-27T12:00:00Z,27,3,12:00:00,4h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5073,No info,Wednesday,7,4.416666666666667,Test
SpiceJet,9/06/2019,2019-06-09T09:45:00Z,9,6,2019,09:45:00,2019-06-09T12:00:00Z,9,6,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Sunday,9,2.25,Test
Air India,24/03/2019,2019-03-24T20:30:00Z,24,3,2019,20:30:00,2019-03-25T12:30:00Z,25,3,12:30:00,16h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12173,No info,Sunday,20,16,Test
Jet Airways,27/03/2019,2019-03-27T15:05:00Z,27,3,2019,15:05:00,2019-03-28T04:25:00Z,28,3,04:25:00,13h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12242,No info,Wednesday,15,13.333333333333334,Test
Multiple carriers,9/06/2019,2019-06-09T16:00:00Z,9,6,2019,16:00:00,2019-06-10T01:30:00Z,10,6,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Sunday,16,9.5,Test
Jet Airways,9/06/2019,2019-06-09T14:05:00Z,9,6,2019,14:05:00,2019-06-10T04:40:00Z,10,6,04:40:00,14h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14178,No info,Sunday,14,14.583333333333334,Test
Air Asia,9/06/2019,2019-06-09T07:35:00Z,9,6,2019,07:35:00,2019-06-09T23:30:00Z,9,6,23:30:00,15h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,7870,No info,Sunday,7,15.916666666666666,Test
Air India,21/05/2019,2019-05-21T05:00:00Z,21,5,2019,05:00:00,2019-05-22T19:15:00Z,22,5,19:15:00,38h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,9968,No info,Tuesday,5,38.25,Test
Jet Airways,9/06/2019,2019-06-09T17:45:00Z,9,6,2019,17:45:00,2019-06-09T20:45:00Z,9,6,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,In-flight meal not included,Sunday,17,3,Test
IndiGo,27/05/2019,2019-05-27T21:20:00Z,27,5,2019,21:20:00,2019-05-27T22:50:00Z,27,5,22:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Monday,21,1.5,Test
Multiple carriers,27/05/2019,2019-05-27T07:05:00Z,27,5,2019,07:05:00,2019-05-27T22:30:00Z,27,5,22:30:00,15h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9856,No info,Monday,7,15.416666666666666,Test
IndiGo,1/06/2019,2019-06-01T07:35:00Z,1,6,2019,07:35:00,2019-06-01T22:30:00Z,1,6,22:30:00,14h 55m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Saturday,7,14.916666666666666,Test
Multiple carriers,15/05/2019,2019-05-15T03:50:00Z,15,5,2019,03:50:00,2019-05-15T19:00:00Z,15,5,19:00:00,15h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10197,No info,Wednesday,3,15.166666666666666,Test
Jet Airways,12/03/2019,2019-03-12T18:55:00Z,12,3,2019,18:55:00,2019-03-13T08:15:00Z,13,3,08:15:00,13h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13817,No info,Tuesday,18,13.333333333333334,Test
Jet Airways,21/05/2019,2019-05-21T21:50:00Z,21,5,2019,21:50:00,2019-05-22T19:00:00Z,22,5,19:00:00,21h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16079,No info,Tuesday,21,21.166666666666668,Test
Jet Airways,9/06/2019,2019-06-09T20:00:00Z,9,6,2019,20:00:00,2019-06-10T20:45:00Z,10,6,20:45:00,24h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,20,24.75,Test
SpiceJet,09/03/2019,2019-03-09T20:30:00Z,9,3,2019,20:30:00,2019-03-09T23:20:00Z,9,3,23:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6205,No info,Saturday,20,2.8333333333333335,Test
Jet Airways,1/05/2019,2019-05-01T17:00:00Z,1,5,2019,17:00:00,2019-05-02T18:00:00Z,2,5,18:00:00,25h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Wednesday,17,25,Test
Air Asia,24/03/2019,2019-03-24T11:10:00Z,24,3,2019,11:10:00,2019-03-24T13:55:00Z,24,3,13:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Sunday,11,2.75,Test
SpiceJet,27/06/2019,2019-06-27T17:10:00Z,27,6,2019,17:10:00,2019-06-27T19:40:00Z,27,6,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Thursday,17,2.5,Test
Multiple carriers,3/06/2019,2019-06-03T06:00:00Z,3,6,2019,06:00:00,2019-06-03T12:35:00Z,3,6,12:35:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13259,No info,Monday,6,6.583333333333333,Test
IndiGo,9/05/2019,2019-05-09T16:10:00Z,9,5,2019,16:10:00,2019-05-09T22:30:00Z,9,5,22:30:00,6h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6704,No info,Thursday,16,6.333333333333333,Test
IndiGo,9/05/2019,2019-05-09T06:20:00Z,9,5,2019,06:20:00,2019-05-09T10:20:00Z,9,5,10:20:00,4h,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,4226,No info,Thursday,6,4,Test
IndiGo,27/03/2019,2019-03-27T09:10:00Z,27,3,2019,09:10:00,2019-03-27T15:30:00Z,27,3,15:30:00,6h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10141,No info,Wednesday,9,6.333333333333333,Test
Jet Airways,6/05/2019,2019-05-06T17:45:00Z,6,5,2019,17:45:00,2019-05-06T20:45:00Z,6,5,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Monday,17,3,Test
Air India,9/06/2019,2019-06-09T20:15:00Z,9,6,2019,20:15:00,2019-06-10T19:15:00Z,10,6,19:15:00,23h,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13381,No info,Sunday,20,23,Test
Jet Airways,24/03/2019,2019-03-24T13:55:00Z,24,3,2019,13:55:00,2019-03-24T19:40:00Z,24,3,19:40:00,5h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,11134,In-flight meal not included,Sunday,13,5.75,Test
Jet Airways,6/06/2019,2019-06-06T14:00:00Z,6,6,2019,14:00:00,2019-06-06T19:00:00Z,6,6,19:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,14,5,Test
Air India,1/04/2019,2019-04-01T13:20:00Z,1,4,2019,13:20:00,2019-04-01T16:10:00Z,1,4,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5911,No info,Monday,13,2.8333333333333335,Test
Multiple carriers,12/06/2019,2019-06-12T09:15:00Z,12,6,2019,09:15:00,2019-06-12T19:00:00Z,12,6,19:00:00,9h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11622,No info,Wednesday,9,9.75,Test
Air India,06/03/2019,2019-03-06T08:15:00Z,6,3,2019,08:15:00,2019-03-06T22:55:00Z,6,3,22:55:00,14h 40m,Banglore,Delhi,BLR,HYD,VGA,,DEL,BLR → HYD → VGA → DEL,2 stops,13942,No info,Wednesday,8,14.666666666666666,Test
Jet Airways,1/06/2019,2019-06-01T19:15:00Z,1,6,2019,19:15:00,2019-06-02T04:25:00Z,2,6,04:25:00,9h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,19,9.166666666666666,Test
Multiple carriers,6/05/2019,2019-05-06T07:30:00Z,6,5,2019,07:30:00,2019-05-06T19:00:00Z,6,5,19:00:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10529,No info,Monday,7,11.5,Test
SpiceJet,18/06/2019,2019-06-18T22:45:00Z,18,6,2019,22:45:00,2019-06-19T00:15:00Z,19,6,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2017,No info,Tuesday,22,1.5,Test
Vistara,24/05/2019,2019-05-24T20:20:00Z,24,5,2019,20:20:00,2019-05-25T20:20:00Z,25,5,20:20:00,24h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9345,No info,Friday,20,24,Test
Air India,24/06/2019,2019-06-24T05:15:00Z,24,6,2019,05:15:00,2019-06-25T06:50:00Z,25,6,06:50:00,25h 35m,Delhi,Cochin,DEL,TRV,,,COK,DEL → TRV → COK,1 stop,6587,No info,Monday,5,25.583333333333332,Test
Air India,03/03/2019,2019-03-03T09:30:00Z,3,3,2019,09:30:00,2019-03-03T16:20:00Z,3,3,16:20:00,6h 50m,Banglore,Delhi,BLR,BBI,,,DEL,BLR → BBI → DEL,1 stop,11654,No info,Sunday,9,6.833333333333333,Test
Jet Airways,15/05/2019,2019-05-15T06:30:00Z,15,5,2019,06:30:00,2019-05-15T19:50:00Z,15,5,19:50:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,6,13.333333333333334,Test
Multiple carriers,9/05/2019,2019-05-09T11:30:00Z,9,5,2019,11:30:00,2019-05-09T19:15:00Z,9,5,19:15:00,7h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14323,No info,Thursday,11,7.75,Test
Air Asia,15/05/2019,2019-05-15T07:55:00Z,15,5,2019,07:55:00,2019-05-15T13:25:00Z,15,5,13:25:00,5h 30m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6451,No info,Wednesday,7,5.5,Test
SpiceJet,3/06/2019,2019-06-03T09:00:00Z,3,6,2019,09:00:00,2019-06-03T11:25:00Z,3,6,11:25:00,2h 25m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Monday,9,2.4166666666666665,Test
SpiceJet,1/05/2019,2019-05-01T13:15:00Z,1,5,2019,13:15:00,2019-05-01T14:45:00Z,1,5,14:45:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2385,No check-in baggage included,Wednesday,13,1.5,Test
Multiple carriers,27/06/2019,2019-06-27T15:05:00Z,27,6,2019,15:05:00,2019-06-28T01:30:00Z,28,6,01:30:00,10h 25m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,15965,No info,Thursday,15,10.416666666666666,Test
Air India,15/06/2019,2019-06-15T20:45:00Z,15,6,2019,20:45:00,2019-06-15T23:20:00Z,15,6,23:20:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4145,No info,Saturday,20,2.5833333333333335,Test
IndiGo,9/05/2019,2019-05-09T11:25:00Z,9,5,2019,11:25:00,2019-05-09T21:00:00Z,9,5,21:00:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6979,No info,Thursday,11,9.583333333333334,Test
Air India,15/03/2019,2019-03-15T13:20:00Z,15,3,2019,13:20:00,2019-03-15T16:10:00Z,15,3,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7276,No info,Friday,13,2.8333333333333335,Test
IndiGo,27/03/2019,2019-03-27T22:05:00Z,27,3,2019,22:05:00,2019-03-28T00:25:00Z,28,3,00:25:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,5277,No info,Wednesday,22,2.3333333333333335,Test
IndiGo,18/06/2019,2019-06-18T19:35:00Z,18,6,2019,19:35:00,2019-06-18T21:55:00Z,18,6,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Tuesday,19,2.3333333333333335,Test
Jet Airways,12/06/2019,2019-06-12T05:30:00Z,12,6,2019,05:30:00,2019-06-12T19:00:00Z,12,6,19:00:00,13h 30m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11507,In-flight meal not included,Wednesday,5,13.5,Test
Air India,9/05/2019,2019-05-09T05:00:00Z,9,5,2019,05:00:00,2019-05-10T19:15:00Z,10,5,19:15:00,38h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,9653,No info,Thursday,5,38.25,Test
Jet Airways,3/06/2019,2019-06-03T18:15:00Z,3,6,2019,18:15:00,2019-06-04T19:00:00Z,4,6,19:00:00,24h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Monday,18,24.75,Test
Jet Airways,9/05/2019,2019-05-09T21:50:00Z,9,5,2019,21:50:00,2019-05-10T19:00:00Z,10,5,19:00:00,21h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,21,21.166666666666668,Test
Jet Airways,24/03/2019,2019-03-24T10:20:00Z,24,3,2019,10:20:00,2019-03-24T11:50:00Z,24,3,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2759,In-flight meal not included,Sunday,10,1.5,Test
